Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771850840,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1890,0,450.0,465.8508931216933,422.25800000232994,1777.4616999995487,2443.0
1771850841,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1895,0,450.0,465.7749160949874,422.25800000232994,1777.4616999995487,2443.0
1771850842,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1900,0,450.0,465.72319921052673,422.25800000232994,1777.4616999995487,2443.0
1771850843,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1900,0,450.0,465.72319921052673,422.25800000232994,1777.4616999995487,2443.0
1771850844,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1906,0,450.0,465.67918824764064,422.25800000232994,1777.4616999995487,2443.0
1771850845,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1912,0,450.0,465.64448708159216,422.25800000232994,1777.4616999995487,2443.0
1771850846,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1915,0,450.0,465.6112553524835,422.25800000232994,1777.4616999995487,2443.0
1771850847,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1918,0,450.0,465.5810673096987,422.25800000232994,1777.4616999995487,2443.0
1771850848,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1922,0,450.0,465.5619312695111,422.25800000232994,1777.4616999995487,2443.0
1771850849,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1926,0,450.0,465.515893146417,422.25800000232994,1777.4616999995487,2443.0
1771850850,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1931,0,450.0,465.46165551527747,422.25800000232994,1777.4616999995487,2443.0
1771850851,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1934,0,450.0,465.4971117890365,422.25800000232994,1777.4616999995487,2443.0
1771850852,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1941,0,450.0,465.41671983513584,422.25800000232994,1777.4616999995487,2443.0
1771850853,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1941,0,450.0,465.41671983513584,422.25800000232994,1777.4616999995487,2443.0
1771850854,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1949,0,450.0,465.44684915341236,422.25800000232994,1777.4616999995487,2443.0
1771850855,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1951,0,450.0,465.4278042542267,422.25800000232994,1777.4616999995487,2443.0
1771850856,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1957,0,450.0,465.39428124680217,422.25800000232994,1777.4616999995487,2443.0
1771850857,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1961,0,450.0,465.4888847016776,422.25800000232994,1777.4616999995487,2443.0
1771850858,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1964,0,450.0,465.50827958248067,422.25800000232994,1777.4616999995487,2443.0
1771850859,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1968,0,450.0,465.47459786584795,422.25800000232994,1777.4616999995487,2443.0
1771850860,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1972,0,450.0,465.5618023833629,422.25800000232994,1777.4616999995487,2443.0
1771850861,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1975,0,450.0,465.5791946329083,422.25800000232994,1777.4616999995487,2443.0
1771850862,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1980,0,450.0,465.62097787878633,422.25800000232994,1777.4616999995487,2443.0
1771850863,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1984,0,450.0,465.65623845765793,422.25800000232994,1777.4616999995487,2443.0
1771850864,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1989,0,450.0,465.61147833081355,422.25800000232994,1777.4616999995487,2443.0
1771850865,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1993,0,450.0,465.61837586552224,422.25800000232994,1777.4616999995487,2443.0
1771850866,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,1996,0,450.0,465.62603507013347,422.25800000232994,1777.4616999995487,2443.0
1771850867,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,790,870,1700,1800,1800,2000,0,450.0,465.5801825499944,422.25800000232994,1777.4616999995487,2443.0
1771850868,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,520,790,860,1700,1800,1800,2004,0,450.0,465.70212589819806,422.25800000232994,1777.4616999995487,2443.0
1771850869,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,790,860,1700,1800,1800,2009,0,450.0,465.65871796913336,422.25800000232994,1777.4616999995487,2443.0
1771850870,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,790,860,1700,1800,1800,2013,0,450.0,465.71288047689495,422.25800000232994,1777.4616999995487,2443.0
1771850871,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2019,0,450.0,465.8974530460561,422.25800000232994,1777.4616999995487,2443.0
1771850872,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2021,0,450.0,466.0078627906922,422.25800000232994,1777.4616999995487,2443.0
1771850873,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2023,0,450.0,465.9928574394403,422.25800000232994,1777.4616999995487,2443.0
1771850875,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2029,0,450.0,465.9908936914715,422.25800000232994,1777.4616999995487,2443.0
1771850876,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2032,0,450.0,465.9604835629902,422.25800000232994,1777.4616999995487,2443.0
1771850877,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2035,0,450.0,465.98535906633737,422.25800000232994,1777.4616999995487,2443.0
1771850878,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2039,0,450.0,466.171511230994,422.25800000232994,1777.4616999995487,2443.0
1771850879,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2043,0,450.0,466.135200832108,422.25800000232994,1777.4616999995487,2443.0
1771850880,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2047,0,450.0,466.19793649242513,422.25800000232994,1777.4616999995487,2443.0
1771850881,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2051,0,450.0,466.1685369088228,422.25800000232994,1777.4616999995487,2443.0
1771850882,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2054,0,450.0,466.1301291139222,422.25800000232994,1777.4616999995487,2443.0
1771850883,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2058,0,450.0,466.1384760932953,422.25800000232994,1777.4616999995487,2443.0
1771850884,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2063,0,450.0,466.2116689287463,422.25800000232994,1777.4616999995487,2443.0
1771850885,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2069,0,450.0,466.4215246979236,422.25800000232994,1777.4616999995487,2443.0
1771850886,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2073,0,450.0,466.39686521949113,422.25800000232994,1777.4616999995487,2443.0
1771850887,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2076,0,450.0,466.4285788053968,422.25800000232994,1777.4616999995487,2443.0
1771850888,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2081,0,450.0,466.3989705430108,422.25800000232994,1777.4616999995487,2443.0
1771850889,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2085,0,450.0,466.4339613908908,422.25800000232994,1777.4616999995487,2443.0
1771850890,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2088,0,450.0,466.41433184865934,422.25800000232994,1777.4616999995487,2443.0
1771850891,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2094,0,450.0,466.3586852913104,422.25800000232994,1777.4616999995487,2443.0
1771850892,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2096,0,450.0,466.4198641221376,422.25800000232994,1777.4616999995487,2443.0
1771850893,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2098,0,450.0,466.3995007149692,422.25800000232994,1777.4616999995487,2443.0
1771850894,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2104,0,450.0,466.54929429658415,422.25800000232994,1777.4616999995487,2443.0
1771850895,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2106,0,450.0,466.5441543209933,422.25800000232994,1777.4616999995487,2443.0
1771850896,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2111,0,450.0,466.49851634297016,422.25800000232994,1777.4616999995487,2443.0
1771850897,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2116,0,450.0,466.4417369092689,422.25800000232994,1777.4616999995487,2443.0
1771850898,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2118,0,450.0,466.4310769594032,422.25800000232994,1777.4616999995487,2443.0
1771850899,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2125,0,450.0,466.36496545883017,422.25800000232994,1777.4616999995487,2443.0
1771850900,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2129,0,450.0,466.3513346171966,422.25800000232994,1777.4616999995487,2443.0
1771850901,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2132,0,450.0,466.32179029081027,422.25800000232994,1777.4616999995487,2443.0
1771850902,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2137,0,450.0,466.45297253158986,422.25800000232994,1777.4616999995487,2443.0
1771850903,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2142,0,450.0,466.39700350140504,422.25800000232994,1777.4616999995487,2443.0
1771850904,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2145,0,450.0,466.38230825175145,422.25800000232994,1777.4616999995487,2443.0
1771850905,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2151,0,450.0,466.33454332868786,422.25800000232994,1777.4616999995487,2443.0
1771850906,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2156,0,450.0,466.3012091836769,422.25800000232994,1777.4616999995487,2443.0
1771850907,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2159,0,450.0,466.2864432144556,422.25800000232994,1777.4616999995487,2443.0
1771850908,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2162,0,450.0,466.2582932932519,422.25800000232994,1777.4616999995487,2443.0
1771850909,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2167,0,450.0,466.22958467928214,422.25800000232994,1777.4616999995487,2443.0
1771850910,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2170,0,450.0,466.3101484792633,422.25800000232994,1777.4616999995487,2443.0
1771850911,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2174,0,450.0,466.27761136154663,422.25800000232994,1777.4616999995487,2443.0
1771850912,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2179,0,450.0,466.34697108765675,422.25800000232994,1777.4616999995487,2443.0
1771850913,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2181,0,450.0,466.32499142595407,422.25800000232994,1777.4616999995487,2443.0
1771850914,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2186,0,450.0,466.33852772186884,422.25800000232994,1777.4616999995487,2443.0
1771850915,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2191,0,450.0,466.31097343678834,422.25800000232994,1777.4616999995487,2443.0
1771850916,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,790,870,1700,1800,1800,2194,0,450.0,466.2841880127633,422.25800000232994,1777.4616999995487,2443.0
1771850917,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2198,0,450.0,466.3339276160167,422.25800000232994,1777.4616999995487,2443.0
1771850918,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,790,860,1700,1800,1800,2204,0,450.0,466.3108594827619,422.25800000232994,1777.4616999995487,2443.0
1771850919,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,540,790,860,1700,1800,1800,2207,0,450.0,466.3497181694625,422.25800000232994,1777.4616999995487,2443.0
1771850920,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,540,790,860,1700,1800,1800,2210,0,450.0,466.3502319004551,422.25800000232994,1777.4616999995487,2443.0
1771850921,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,540,790,860,1700,1800,1800,2215,0,450.0,466.37728690745337,422.25800000232994,1777.4616999995487,2443.0
1771850922,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,540,790,860,1700,1800,1800,2219,0,450.0,466.34704357819294,422.25800000232994,1777.4616999995487,2443.0
1771850923,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,540,790,860,1700,1800,1800,2223,0,450.0,466.3965278452595,422.25800000232994,1777.4616999995487,2443.0
1771850924,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2228,0,450.0,466.58821454219617,422.25800000232994,1777.4616999995487,2443.0
1771850925,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2233,0,450.0,466.6633353336368,422.25800000232994,1777.4616999995487,2443.0
1771850926,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2234,0,450.0,466.65810107431054,422.25800000232994,1777.4616999995487,2443.0
1771850927,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2242,0,450.0,466.63796373773886,422.25800000232994,1777.4616999995487,2443.0
1771850928,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2244,0,450.0,466.6654614527684,422.25800000232994,1777.4616999995487,2443.0
1771850929,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,540,790,870,1700,1800,1800,2248,0,450.0,466.6433413701116,422.25800000232994,1777.4616999995487,2443.0
1771850930,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2253,0,450.0,466.7155046604567,422.25800000232994,1777.4616999995487,2443.0
1771850931,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2257,0,450.0,466.8262876384631,422.25800000232994,1777.4616999995487,2443.0
1771850932,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2261,0,450.0,466.8340085802789,422.25800000232994,1777.4616999995487,2443.0
1771850933,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2266,0,450.0,466.84335136805464,422.25800000232994,1777.4616999995487,2443.0
1771850934,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2270,0,450.0,466.80549801762766,422.25800000232994,1777.4616999995487,2443.0
1771850935,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2275,0,450.0,466.77268795605124,422.25800000232994,1777.4616999995487,2443.0
1771850936,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2279,0,450.0,466.75608863537127,422.25800000232994,1777.4616999995487,2443.0
1771850937,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2282,0,450.0,466.7990490797582,422.25800000232994,1777.4616999995487,2443.0
1771850938,10,,Aggregated,4.500000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2286,0,450.0,466.8335986439238,422.25800000232994,1777.4616999995487,2443.0
1771850939,10,,Aggregated,4.500000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2290,0,450.0,466.8809371179057,422.25800000232994,1777.4616999995487,2443.0
1771850940,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,550,790,870,1700,1800,1800,2293,0,450.0,466.8483356301805,422.25800000232994,1777.4616999995487,2443.0
1771850941,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,560,790,870,1700,1800,1800,2298,0,450.0,466.92815174064657,422.25800000232994,1777.4616999995487,2443.0
1771850942,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,550,780,860,1700,1800,1800,2301,0,450.0,466.9087648413767,422.25800000232994,1777.4616999995487,2443.0
1771850943,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2304,0,450.0,466.9778026475736,422.25800000232994,1777.4616999995487,2443.0
1771850944,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2308,0,450.0,466.97821486135774,422.25800000232994,1777.4616999995487,2443.0
1771850945,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2314,0,450.0,466.99438258427386,422.25800000232994,1777.4616999995487,2443.0
1771850946,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2314,0,450.0,466.99438258427386,422.25800000232994,1777.4616999995487,2443.0
1771850947,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2323,0,450.0,466.9931441670329,422.25800000232994,1777.4616999995487,2443.0
1771850948,10,,Aggregated,3.600000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2326,0,450.0,467.04518645744463,422.25800000232994,1777.4616999995487,2443.0
1771850949,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2329,0,450.0,467.02146496351116,422.25800000232994,1777.4616999995487,2443.0
1771850950,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2332,0,450.0,467.0006376929736,422.25800000232994,1777.4616999995487,2443.0
1771850951,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2340,0,450.0,467.029852264966,422.25800000232994,1777.4616999995487,2443.0
1771850952,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2344,0,450.0,466.99816053754995,422.25800000232994,1777.4616999995487,2443.0
1771850953,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2346,0,450.0,467.0439077152679,422.25800000232994,1777.4616999995487,2443.0
1771850954,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2352,0,450.0,466.97933333334305,422.25800000232994,1777.4616999995487,2443.0
1771850955,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2355,0,450.0,466.9468652654006,422.25800000232994,1777.4616999995487,2443.0
1771850956,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2358,0,450.0,466.931705810017,422.25800000232994,1777.4616999995487,2443.0
1771850957,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2363,0,450.0,466.8903944985285,422.25800000232994,1777.4616999995487,2443.0
1771850958,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2366,0,450.0,466.86345316991543,422.25800000232994,1777.4616999995487,2443.0
1771850959,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2370,0,450.0,466.8199845569727,422.25800000232994,1777.4616999995487,2443.0
1771850960,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2372,0,450.0,466.8044378161986,422.25800000232994,1777.4616999995487,2443.0
1771850961,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2378,0,450.0,466.7949686711609,422.25800000232994,1777.4616999995487,2443.0
1771850962,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2381,0,450.0,466.7776496010171,422.25800000232994,1777.4616999995487,2443.0
1771850963,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2384,0,450.0,466.75481090604893,422.25800000232994,1777.4616999995487,2443.0
1771850964,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,560,780,860,1700,1800,1800,2392,0,450.0,466.6776056020159,422.25800000232994,1777.4616999995487,2443.0
